segment_id,meeting_id,ref,hyp
vivos_test_00134,,hôm sau mở máy thấy cái truyện đã tự hoàn chỉnh rồi,hôm sau mở máy thấy cái chuyện đã tự hoàn chỉnh rồi
vivos_test_00135,,sau 1 ngày lao động căng mệt bạn ưu tiên chọn,sau 1 ngày lao động căng mệt bạn ưu tiên chọn
vivos_test_00136,,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang
vivos_test_00137,,bản thân tôi cũng tham gia 1 vai rất nhỏ nữa,bản thân tôi cũng tham gia 1 vai rất nhỏ nữa
vivos_test_00138,,3 tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò,3 tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò
vivos_test_00139,,thì hợp đồng thế chấp này cũng không có giá trị pháp lý,thì hợp đồng thế chấp này cũng không có giá trị pháp lý
vivos_test_00140,,họ được bọn đầu nậu những tay trùm thuê với giá rẻ mạt,họ được bọn đầu nậu những tay trùm thuê với giá rẻ mạt
vivos_test_00141,,1 bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi,1 bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi
vivos_test_00142,,có mấy người đụng phải nó suýt ngã chúi xuống đường,có mấy người đụng phải nó suýt ngã chúi xuống đường
vivos_test_00143,,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra
vivos_test_00144,,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ
vivos_test_00145,,bóng màu xanh là vùng tâm bão có thể đi qua,bóng màu xanh là vùng tâm bão có thể đi qua
vivos_test_00146,,với các dát màu cà phê sữa không cần điều trị,với các giác màu cà phê sữa không cần điều trị
vivos_test_00147,,phim chiếu nguyên bản tiếng pháp có phụ đề tiếng việt,phim chiếu nguyên bản tiếng pháp có phụ đề tiếng việt
vivos_test_00148,,đoàn đi thuyền đến 1 khu làng dân tộc thiểu số,đoàn đi thuyền đến 1 khu làng dân tộc thiểu số
vivos_test_00149,,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thụy sĩ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thuỷ sĩ
vivos_test_00150,,chị tìm nhà cho em ở trọ ngay cổng trường chị học,chị tìm nhà cho em ở chỗ ngay cổng trường chị học
vivos_test_00151,,riêng ông nguyễn văn 3 bị gỗ đè dập sọ não chết ngay tại chỗ,riêng ông nguyễn văn 3 bị gỗ đè dập sọ não chết ngay tại chỗ
vivos_test_00152,,mỗi người nở 1 nụ cười với những ý nghĩa khác nhau,mỗi người nở 1 nụ cười với những ý nghĩa khác nhau
vivos_test_00153,,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
vivos_test_00154,,họ bảo tôi giống người hàn thì tôi lại thấy họ giống người việt,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt
vivos_test_00155,,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai
vivos_test_00156,,khai mạc triển lãm quy mô lớn về tranh sơn mài việt nam,khai mạc triển lãm quy mô lớn về tranh sơn mài việt nam
vivos_test_00157,,nhưng chẳng có điểm sản xuất nào dùng bạt phủ che chắn,nhưng chẳng có điểm sản xuất nào dùng bạc phủ che chắn
vivos_test_00158,,sau đó bản thân học sinh phải làm đơn xin học bổng,sau đó bản thân học sinh phải làm đơn xin học bổng
vivos_test_00159,,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp
vivos_test_00160,,2 loại văn này nên được coi trọng như nhau trong các kỳ thi,2 loại văn này nên được coi trọng như nhau trong các kỳ thi
vivos_test_00161,,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng
vivos_test_00162,,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt
vivos_test_00163,,bạn cần trung thực với nhân viên của mình trong mọi hoàn cảnh,bạn cần trung thực với nhân viên của mình trong mọi hoàn cảnh
vivos_test_00164,,hầu như các phản ứng phụ nặng nề là rất hiếm gặp,hầu như các phản ứng phụ nặng nề là rất hiếm gặp
vivos_test_00165,,có ngày các bác sĩ điều dưỡng mổ mắt cho hàng 0 người mù nghèo,có ngày các bác sĩ đều dưỡng mổ mắt cho hàng 0 người mù nghèo
vivos_test_00166,,vậy mới có mục tiêu để mà phấn đấu nên người có ý thức,vậy mới có mục tiêu để mà phấn đấu nên người có ý thức
vivos_test_00167,,mùa đông cả cánh đồng chuyển sang 1 màu vàng rực,vào đông cả cánh đồng chuyển sang 1 màu vàng rực
vivos_test_00168,,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch lào,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch nào
vivos_test_00169,,mẹ cũng đã từng thống khổ tuyệt vọng và cô đơn như vậy,mẹ cũng đã từng thấm khổ tuyệt vọng và cô đơn như vậy
vivos_test_00170,,cuộc thi còn có 2 giải nhì 3 giải 3 và 4 giải khuyến khích,cuộc thi còn có 2 giải nhì 3 giải 3 và 4 giải khuyến khích
vivos_test_00171,,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân
vivos_test_00172,,chẳng cần nhìn về phương tây quê hương của hàng hiệu,chẳng cần nhìn về phương tây quê hương của hàng hiệu
vivos_test_00173,,những chiếc lồng đèn đồ chơi việt vẫn lặng lẽ mang hồn việt xuống phố,những chiếc lồng đèn đồ chơi việt vẫn lặng lẽ mang hồn việt xuống phố
vivos_test_00174,,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự
vivos_test_00175,,nhà văn nguyên ngọc sinh viên có quyền hoài nghi và tranh cãi,nhà văn nguyễn ngọc sinh viên có quyền hoài nghi và tranh cãi
vivos_test_00176,,mẹ lần tay trong ví và lấy ra chiếc phong bì,mẹ lần tay trông ví và lấy ra chiếc phong bì
vivos_test_00177,,những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc sô pha bọc vải,những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc sô pha bọc vải
vivos_test_00178,,chỉ 1 điều đơn giản vậy mà anh ấy không bao giờ thực hiện được,chỉ 1 điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
vivos_test_00179,,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
vivos_test_00180,,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
vivos_test_00181,,1 số điểm nước phun đến đâu bay hơi hết đến đó,1 số điểm nước phun đến đâu bay hơi hết đến đó
vivos_test_00182,,rà soát chất lượng công trình xây dựng trên cả nước,rà soát chất lượng công trình xây dựng trên cả nước
vivos_test_00183,,khi bị phát hiện họ đã trả lời như thế nào,khi bị phát hiện họ đã trả lời như thế
vivos_test_00184,,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tĩnh,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh
vivos_test_00185,,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
vivos_test_00186,,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm
vivos_test_00187,,nhưng sau nghe con nói ra nói vào lại ác cảm với em,nhưng sau nghe con nói ra nói vào lại ác cảm với em
vivos_test_00188,,vợ hắn thị ngần mang lưới ra vá để chiều thả,vợ hắn thị ngần mang lưới ra vá để chiều thả
vivos_test_00189,,tại đây có 1 ông trưởng phòng nhân sự công ty,tại đây có 1 ông trưởng phòng nhân sự công ty
vivos_test_00190,,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm
vivos_test_00191,,từ đó đến nay gia đình chị vẫn sống trong căn nhà lụp xụp,từ đó đến nay gia đình chị vẫn sống trong căn nhà lụp xụp
vivos_test_00192,,không ai được ngược đãi các em vì các em học chậm,không ai được ngược đãi các em vì các em học chậm
vivos_test_00193,,nhóc đỏ mặt tía tai nhóc thua chị 1 tuổi thôi đấy,nhóc đỏ mặt tía tay nhóc đỏ mặt tía tay nhóc thưa chị 1 tuổi thôi đấy
vivos_test_00194,,do vậy vấn đề khu trú khống chế bệnh tả hiện nay rất khó,do vậy vấn đề khu trú khống chế bệnh tả hiện nay rất khó
vivos_test_00195,,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề
vivos_test_00196,,khắp nơi quanh chúng tôi vương vãi xác chết của người dân vô tội,khắp nơi quanh chúng tôi vương vãi xác chết của người dân vô tội
vivos_test_00197,,không nản nghĩa tin rằng sẽ có 1 giải pháp nào đó,không nản nghĩa tin rằng sẽ có 1 giải pháp nào đó
vivos_test_00198,,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc
vivos_test_00199,,tôi vào quầy giải khát đầu tiên và gọi 1 cốc nước cam,tôi vào quầy giải khát đầu tiên và gọi 1 cốc nước cam
vivos_test_00200,,tớ đi kiếm nhà trọ rồi nhưng khó quá,tớ đi kiếm nhà trọ rồi nhưng khó quá
vivos_test_00201,,bà con rang trí cành đào để chuẩn bị đón tết,bà con trang trí cành đào để chuẩn bị đón tết
vivos_test_00202,,du lịch sẽ trở thành ngành kinh tế mũi nhọn,du lịch sẽ trở thành ngành kinh tế mũi nhọn
vivos_test_00203,,sau đó bà hàng xóm tính tình xởi lởi chạy qua kể với tôi,sau đó bà hàng xóm tính tình xả lỗi chạy qua kể với tôi
vivos_test_00204,,thiếu sự quan tâm đúng mức từ các cơ quan chức năng,thiếu sự quan tâm đúng mức từ các cơ quan chức năng
vivos_test_00205,,không phải vì tôi không coi trọng chất lượng,không phải vì tôi không coi trọng chất lượng
vivos_test_00206,,585,585
vivos_test_00207,,303,303
vivos_test_00208,,và đã hiến máu 3 lần,và đã hiến máu 3 lần
vivos_test_00209,,dưới ánh đèn mờ mờ ảo ảo,dưới ánh đèn mờ mờ ảo ảo
vivos_test_00210,,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này
vivos_test_00211,,hầu hết những vấn đề xảy ra trên thế giới,hầu hết những vấn đề xảy ra trên thế giới
vivos_test_00212,,ịch gã to béo ục ịch,ật gà to béo ục ật
vivos_test_00213,,nó được đặt trong 1 hộp đựng trang sức bọc da đỏ,nó được đặt trong 1 hộp đựng trang sức bọc da đỏ
vivos_test_00214,,505,505
vivos_test_00215,,ông được nhiều người biết đến,ông được nhiều người biết đến
vivos_test_00216,,263,263
vivos_test_00217,,chính thức đã lây lan ra bên ngoài,chính thức đã lây lan ra bên ngoài
vivos_test_00218,,13579,13579
