segment_id,meeting_id,ref,hyp
seg_0017,real_0001,1 trong 6 layer đấy đúng không có nghĩa là có nghĩa là nó có 6 layer đấy chứ gì thì em phải xem làm cái hàm vừa rồi nó có ở đâu thì em sẽ biết nó truyền vào tiếng hướng giới em kéo hướng giới 1 tý ở 1 đoạn dưới đây là cái đoạn nó khởi tạo sắp lều ở đây này theo chuột ngay đó chính là loài này,ừ 1 trong 6 layer đấy đúng không có nghĩa nó có 6 layer ấy
seg_0018,real_0001,vầng,ừ vâng
seg_0019,real_0001,nó có 1 cái stack 6 6 layer giống nhau đúng không đây này thì sub sub sub là 1 trong 6 cái đấy đúng không thì em phải xem cái hàm vừa rồi nó gọi ở đâu thì em sẽ biết nó truyền vào kéo xuống dưới,nó có 1 cái tách 66 lợi nhờ giống nhau đúng không đây này thì sáp sáp sáp là 1 trong 6 cái đấy đúng không thì em phải xem làm cái hàm vừa rồi nó gọi ở đâu thì em sẽ biết nó chuyền vào kéo hướng dưới
seg_0020,real_0001,lúc này em nói nói là,điều đó chính là dấu đánh
seg_0021,real_0001,sub layer ở dưới chính ở dưới đấy em kéo xuống dưới 1 tí ở cái đoạn dưới đấy đây này cái đoạn nó khởi tạo sub layer đây này theo chuẩn sub layer chính là clone,em thay vào em thấy là dưới em kéo dưới 1 tí ở cái đoạn dưới đây này cái đoạn đã khởi tạo tab layer đây này treo chuột tab layer chính là
seg_0022,real_0001,à à đây đây đây đây sẽ là clone sub layer connect với size dropout ô em hiểu rồi,em kêu dưới 1 tí ở cái đoạn dưới ấy đây này cái đoạn nó khởi tạo top layer đây này treo chuột top layer chính là chrome chrome top layer connect với dropout ô em hiểu rồi
seg_0023,real_0001,chưa nói đến,n
seg_0024,real_0001,thì ở đây cái hàm forward sẽ có input là x là cái tensor x và sub layer thì người ta sẽ đầu tiên x sẽ đi qua 1 cái hàm cái này hình như hơi khác bài báo x sẽ đi qua 1 cái layer norm để chuẩn hóa sau đó đi qua sub layer sau đó lại đi qua dropout sau đó lại cộng với cái x đầu tiên,đây cái hàm phân hoa sẽ có in put là x là cái tensor x và sub layer thì người ta sẽ xem đầu tiên x sẽ đi qua 1 cái hàm cái hình hơi khác với báo x sẽ đi qua 1 cái layer non là để chuẩn hoá sau đó đi qua sub layer sau đó lại đi qua dropout sau đó lại cộng với cái x đầu tiên
seg_0025,real_0001,mục đích là gì,mục đích là gì
seg_0026,real_0001,mục đích là cộng cái x này vào ạ đây là chính là residual connection để giúp tránh hiện tượng vanishing gradient,mục đích là cộng cái ích này vào đây chính là radio connection để giúp tránh hiện tượng vanishing garden
seg_0027,real_0001,đây này nó nói là mỗi layer có 2 sub layer đây này,nó nói là mỗi layer có 2 sub layer
seg_0028,real_0001,mỗi layer có 2 sub layer đầu tiên là 1 cái multi head self attention và cái thứ 2 pót tu wise connection feed forward,mỗi lều có 2 các lều đầu tiên là 1 cái multi head chéo tiền sừng và cái thứ 2 là buffon bay có nước sừng bifflewood
seg_0029,real_0001,đúng rồi nó là 2 phần này em kéo lên trên cái hình í hình vẽ í,đó là 2 phần này em kéo em trên cái hình đấy
seg_0030,real_0001,vầng,vâng
seg_0031,real_0001,hình vẽ ở trên í đây này sub layer đây này,trên ấy đây này
seg_0032,real_0001,à đây sub layer là cái này đúng không ạ có multi head và feed forward,ở đây sau lờ là cái này đúng không ạ nó có măn ti khép và
seg_0033,real_0001,multi head trước xong đến feed forward và đấy là 1 trong 6 cái đấy,van dighet trước sau đến phil ford và đấy là 1 trong 6
seg_0034,real_0001,vầng,và để
seg_0035_0,real_0001,sau đó đến hàm cuối cùng cuối cùng là 4 class cuối cùng là encoder layer thì cái này sẽ sẽ định nghĩa cái hàm khởi tạo sẽ nó 1 có 1 cái là self attention multi head attention và feed,do đó đến hàng cuối cùng cuối cùng là đến class cuối cùng là escort the layer thì cái này sẽ sẽ định nghĩa cái hàm khởi tạo sẽ nói có 1 cái là sell a thamaldin bán thi héc giữa a thamaldin và pepperwood
seg_0035_1,real_0001,forward rồi self sub layer nó sẽ clone 2 cái 2 cái này sub layer clone sub layer connection,do sao sắp lều nó sẽ clone 2 cái này sắp lều clone sắp lều connection
seg_0036,real_0001,clone cái này thành 2 cái gồm có size và dropout và 1 cái size của thầy ơi cho em hỏi cái size này là chiều ạ,tôi sẽ đổi luôn cái này thành 2 cái gồm cái side của drogab và 1 cái side của thấy chưa hỏi cái side này là chiều ạ
seg_0037,real_0001,size này nó khởi tạo đây này thầy thầy cũng không biết là size này gì là tức là nó khởi tạo đây này,sai rồi nó khởi tạo đây này thầy thầy không biết là sai rồi là gì tức là nó khởi tạo đây này
seg_0038,real_0001,thì em xem cái chỗ encoder layer này nó gọi ở đâu thì em xem nó truyền truyền cái gì vào thì nó là cái đấy,thì em xem chỗ encode layer gọi ở đâu thì em xem nó truyền cái gì vào thì nó là cái đấy
seg_0039,real_0001,vầng,vầng
seg_0040,real_0001,self sẽ có size và cái follow của cái á class này thì đầu tiên là x ờ đây sẽ có multi head attention nên là sẽ có 3 cái x và mask rồi self sẽ đi qua self attention,từ sau sẽ có side và cái follow của cái class này thì đầu tiên là x ở đây sẽ có màn thi hết hết tension nên sẽ có 3 cái x và max từ sau sẽ đi qua cell tension
seg_0041,real_0001,không đúng là multi head là có 3 cái x đâu,không đúng là man utd là có 3 cái ích đâu
seg_0042,real_0001,không phải ạ,không phải vậy
seg_0043,real_0001,3 cái x là gì ai ai giải thích,tâm lý là gì ai giải thích
seg_0044,real_0001,ớ đây là query key với value đúng không ạ,ơ đây là kerry khe với 3 líu đúng không ạ
seg_0045,real_0001,em search xem cái self attention nó là cái gì,để xem cái sao tên sần là gì
seg_0046,real_0001,dùng ở đâu cái gì nhận vào,được dùng ở đâu cái gì cũng dùng vào
seg_0047,real_0001,self attention tại sao hàng self attention nhưng mà hàng self attention,seo ớt then sừng bạn xem hẳn seo ớt then sừng nhưng mà hẳn
seg_0048,real_0001,ai ai giải thích được 3 cái x là gì,ai ai giải thích được 3 cái x là gì phần này là em đang giải thích phun phờ lâu à
seg_0049,real_0001,phần này là em đang giải thích full flow à,phần này là em đang giải thích full flow à
seg_0050,real_0001,không em giải thích mình phần encoder thôi ạ,bọn em giải thích những phần em có đúng
seg_0051,real_0001,tại vì ờ full full cái encoder của cái a phần giải thích này thôi ạ rồi sang cái phần self attention và phần ờ nên là em phần self attention em sẽ không đi vào sâu,thì ờ phun cái encode của cái phần giải thích này thôi ạ rồi sau cái phần shell tension và phần nên là phần sau đó em sẽ không đi vào sâu
seg_0052,real_0001,3 cái x là q k v đấy ạ,2 cái ích là cứu cây bì đẹp
seg_0053_0,real_0001,đó thì đây nhá thầy bảo em nhé mình không cần phải giải thích từng dòng code như vậy đâu có nghĩa là em ít nhất là em chẳng hạn như là nếu làm slide thì bên trái của em là 1 cái đoạn code bên phải của em,đó thì đây nhá thầy thầy bảo em nhá mình không cần phải giải thích từng dòng code như vậy đâu có nghĩa là em ít nhất là em chẳng hạn như là nếu làm slide thì bên trái của em là 1 cái đoạn code
seg_0053_1,real_0001,là cái hình vẽ hoặc là lý thuyết thì em nên biết là cái dòng code nào ứng với cái phần lý thuyết nào ví dụ như lúc nãy sub layer là em cần phải biết được sub layer bao gồm 2 cái phần là multi head attention và tiếp theo là ờ fully connected và nó sẽ bao gồm 6 cái sub layer như thế thì em hiểu idea đấy em hiểu không và cái các cái đoạn code này í là nó hiện thực,bên phải của em là cái hình vẽ hoặc là lý thuyết thì em nên biết là cái dòng code nào ứng với cái phần lý thuyết nào ví dụ như lúc nãy sub layer là em cần phải biết được sub layer bao gồm 2 cái phần chính là multitask attention và tiếp theo là fully connected và nó sẽ bao gồm 6 cái sub layer như thế thì em hiểu idea đấy em hiểu nó
seg_0053_2,real_0001,hóa ý tưởng đấy ví dụ như là chỗ này dòng code này viết như thế thì em nắm được cái ý chính của nó là nó đang ứng với cái phần lý thuyết nào hoặc là ứng với cái phần nào trong hình vẽ kia,và cái đoạn code này là nó hiện thực hóa cái ý tưởng đấy ví dụ như là chỗ này cái dòng code này nó viết như thế thì em nắm được cái ý chính của nó là nó đang ứng với cái phần lý thuyết nào hoặc nó đang ứng với cái phần nào trong hình vẽ kia
seg_0054,real_0001,vầng,vâng
seg_0055,real_0001,phần này họ class này họ sẽ ghép nguyên 1 cái layer to của encoder sẽ gồm self attention và feed forward rồi sau đó họ sẽ trả về trả về 1 cái sublayer gồm feed forward và x,tuần này họ sẽ ghép nguyên 1 layer to của anh quân đồ sẽ gồm cháu thanh sừng và chris fordward rồi sau đó họ sẽ trả về 1 cái layer to của cháu chris fordward và chris
seg_0056,real_0001,cái,hình
seg_0057,real_0001,,hình
seg_0058,real_0001,bây giờ em sẽ đi qua cái encode encode encoder only mà em đã làm,bây giờ em sẽ đi qua cái anh có được online mà em đã làm
seg_0059,real_0001,,
seg_0060_0,real_0001,thì ở đây em sẽ làm task là à sẽ gồm có câu hỏi và ngữ cảnh task này là task is a sẽ có quetion là khi nào thì transformer được giới thiệu thì sẽ có 1 context ở đây là transformer được giới thiệu vào,thì ở đây em sẽ làm tab là sẽ gồm có câu hỏi và ngữ cảnh tab này là tab q a sẽ có quét sừn là khi nào thì trang phương mô được giới thiệu thì sẽ có 1 con tách ở đây là trang phương mô được giới thiệu vào 5 bao nhiêu đó bởi cái gì gì đó
seg_0060_1,real_0001,5 bao nhiêu đó bởi cái gì gì đó bây giờ là mình đang muốn kỳ vọng là encoder sẽ được được trả được chú ý vào cái 2017 này nhiều nhất đầu tiên mình sẽ tách tách ra theo tách ra tách cái câu ơ đầu vào ra đầu tiên sẽ có đây là phần câu hỏi là cái token này được tách rồi và transformer những cái ký tự dạng như transformer,bây giờ là mình đang muốn kỳ vọng là anh cốt đơ sẽ được được trả chú ý vào cái 17 này nhiều nhất đầu tiên mình sẽ tách ra thế thì tách cái câu đầu vào ra đầu tiên sẽ có đây là phần câu hỏi là cái tốt của này được tách rồi và chan formosa những cái ký tự giác như chan formosa sẽ được tách ra chan
seg_0060_2,real_0001,sẽ được tách ra transformer,đây là
seg_0061,real_0001,là gì,cái gì
seg_0062,real_0001,3 4 này là cái gì,3 món này là gì
seg_0063,real_0001,3 4 này chỉ là khi khi mà từ đây là sub word thôi ạ,bà bố này chỉ là khi mặt tử đà sắc guốc thôi ạ
seg_0064,real_0001,nó là sub word đúng không,nó đã sắp load rồi đúng không
seg_0065,real_0001,vầng,vòm
seg_0066,real_0001,rồi sau đó sẽ là context cũng sẽ được cắt ra để cho model hiểu,rồi sau đó sẽ là con tuếch sẽ được cắt ra để cho model hiểu
seg_0067,real_0001,có ai biết sub word là gì không hay thầy hỏi em sub word là gì,có ai biết sáp guốt là gì không hay thầy hỏi em sáp guốt là gì
seg_0068,real_0001,sub word khi mà bộ tokenize cắt ra những từ những mà những từ hiếm như là transformer nó không có trong cái bộ tokenize đó thì nó sẽ cắt ra như này được gọi là sub word,short word khi mà bộ tốc tiền nai cắt ra những từ mà những từ hiếm như là term former nó không có trong cái bộ tốc tiền nai đó thì nó sẽ cắt ra như này được gọi là short word
seg_0069,real_0001,oke rồi,ừ ok
seg_0070,real_0001,đây là token sẽ giúp chúng ta nhận ra 3 3 vùng của input đó là special tokens question token và context token,đây là toolkin sẽ giúp chúng ta nhận ra 3 vùng của input đó là special toolkin question toolkin và quân tích toolkin
seg_0071,real_0001,,vì
seg_0072,real_0001,tiếp theo là em sẽ dùng 1 cái model em không em không train từ đầu bởi vì là em không có thời gian nên em pull 1 model về model này đó chính là ờ họ dùng họ dùng cái á kiến trúc của bert kiến trúc cơ bản của bert cho cái tác tác vụ là question trả lời câu hỏi qa,thứ 2 là em sẽ dùng 1 cái model em không trên từ đầu bởi vì em không có thời gian nên em không muốn model về model này đó chính là họ dùng kết năng kiến trúc của bus cho các vụ quét trả lời
seg_0073,real_0001,,và
seg_0074,real_0001,và họ huấn luyện em nhớ là họ huấn luyện em đọc là họ huấn luyện trên 1 bộ dữ liệu của stanford,em nhớ là họ huấn luyện trên 1 bộ dữ liệu của stanford
seg_0075,real_0001,mục đích của em là gì mục đích của em là để làm gì,mục đích của em là gì
seg_0076,real_0001,mục đích của em là chỉ visualize khi mà nó qua nó qua các tầng này thì cái cái size của nó sẽ không đổi chiều của nó vẫn là 768 và cái token của nó vẫn là 39 token,nó chỉ vizuelai khi nó qua các tầng này thì cái size của nó sẽ không đổi chiều nó vẫn là 768 và cái tốc cực của nó là 39 tốc
seg_0077,real_0001,,hội
seg_0078,real_0001,,hình
seg_0079_0,real_0001,sau đó sau qua từng tầng thì em sẽ visualize ra 2 hình hình 1 là encoder layer 3 đây là đây là điểm số của từ when so với các từ khác trong trong context để cho mình trong ngữ cảnh để xem là nó,sau đó sao qua từng tầng thì em sẽ view lại 2 hình 1 là encoder layer 3 đây là điểm số của từ when so với các từ khác trong context
seg_0079_1,real_0001,chú ý đến từ nào nhất thì ở encoder layer 3 thì nó sẽ chú ý đến 2 từ nhiều nhất đó là intro introduction introduct và 2017 nhưng mà 2017 mới là đáp án chính cái từ giới thiệu này có thể hiểu là khi mà mới đầu vào từ when này đang còn chú ý đến,cho mình trong ngữ cảnh để xem là nó chú ý đến từ nào nhất thì ở en kô đô lê ở 3 thì nó sẽ chú ý đến 2 từ nhiều nhất đó là in trô đắc và 17 nhưng mà 17 mới là đáp án chính cái từ giới thiệu này có thể hiểu là khi mà mới đầu vào
seg_0079_2,real_0001,2 từ này kiểu điểm số của 2 từ này rất là cao nó sẽ cho cho mình biết là nếu mà muốn trả lời từ when phải chú chú ý đến từ giới thiệu này nghĩa là khi nào giới thiệu rồi sau đó đến cái tầng cuối cùng là encoder tầng 6 thì cái điểm số của 2017 nghĩa là qua,từ của em này đang còn chú ý đến 2 từ này kiểu điểm số của 2 từ này rất là cao nó sẽ cho mình biết là nếu mà muốn trả lời từ của em phải chú ý đến từ giới thiệu này nghĩa là khi nào giới thiệu rồi sau đó đến cái tầng cuối cùng là tầng 6 thì cái điểm số của 17
seg_0079_3,real_0001,1 quá trình học thì nó đã chú ý tới từ 2017 nhiều nhất và nó sẽ nhận biết là cái kết quả của của câu hỏi ạ,nghĩa là qua 1 quá trình học thì nó đã chú ý đến từ 17 nhiều nhất và nó sẽ nhận biết rằng 17 là kết quả của câu hỏi
seg_0080,real_0001,,so với
seg_0081,real_0001,,và
seg_0082,real_0001,dựa vào đâu dựa vào cái trọng số attention à,nó dựa vào với trọng số attention
seg_0083,real_0001,vâng,vâng
seg_0084,real_0001,em em visualize như này,em viết slide này
seg_0085,real_0001,làm thế nào để ấy ra được cái này nhờ cái đoạn code của em như nào,làm là để lấy ra được cái này này cái đoạn code của em như nào
seg_0086,real_0001,đoạn code của em,đoạn cốt của em ạ
seg_0087,real_0001,đoạn code của em thì ờ,loại bút của em thì
seg_0088,real_0001,em given bằng cái ơ text đúng không,em ghi bình 1 cái tách đó
seg_0089,real_0001,vâng,vâng
seg_0090,real_0001,xong nó đi qua gì,nó đi qua gì
seg_0091,real_0001,em xem em phải xem từ đầu,em và dạ từ đầu
seg_0092,real_0001,đầu tiên nó tokenize thành sub word này,đầu tiên nó ập cần thành xắp guốc
seg_0093,real_0001,vầng tokenize thành sub word sau đó em cho nó đi qua model,tôi cởi máy thành sắt guốc sau đó em cho đi qua model
seg_0094,real_0001,đi qua model thì nó ra cái gì,khi tôi mua đồ thì nó ra cái gì
seg_0095,real_0001,đi qua model thì nó sẽ ra kết quả luôn ấy ạ nhưng mà em chỉ visualize ra nên em tách ra,có model thì nó sẽ ra kết quả luôn ạ nhưng mà em chỉ vizua lai ra là em fax rồi
seg_0096_0,real_0001,nhưng mà kết quả thì chung,và kết quả thì chúng trốn quá đi qua mẫu đồ thì không ra kết quả đi qua mẫu đồ là đi qua những gì ở đây thầy muốn các em hiểu sâu về tổ chức chăn pha mớ tại vì mình học kỹ mình nghiên cứu kỹ chứ còn dùng thì bây giờ thầy bảo các em gọi luôn 1 cái mô hình về dùng luôn thì
seg_0096_1,real_0001,chung quá đi qua model thì,thì mình làm việc khác rồi ở đây là thầy muốn các em đi sâu vào bên trong nó cách nó vận hành cái phần vừa rồi trình bày của em vừa rồi là rất tốt nhé chỉ là thầy muốn các em đào sâu đào sâu vào bên trong
seg_0096_2,real_0001,nó ra cái gì ra cái đi qua,bởi vì đây là 1 cơ hội để chúng ta ngồi với nhau và phân tích kỹ cái trang phần mờ trước khi chúng ta chuyển sang phần khác còn cái chuyện áp dụng thì không khó chứ cả dùng diu ti ê dùng gì đấy chúng ta chỉ cần gọi 1 lệnh là nó lấy về được cái ấy mà 1 múi keo nhiều thôi ok gút rồi ok
seg_0096_3,real_0001,model là đi qua những,a lô thầy hướng nghe được em nói không vâng bọn em xin phép trình bày phần mở icoda oly của em thầy trò em 1 tí ạ
seg_0096_4,real_0001,cái gì,tôi thấy nó rất tốt khi bạn tham gia vào 1 cuộc thi hoa hậu đẹp mắt và có giới trẻ
seg_0097_0,real_0001,ở đây thầy muốn các em hiểu sâu về cái kiến trúc transformer ấy ờ ờ tại vì mình học kỹ nghiên cứu kỹ chứ còn dụ như bây giờ thầy bảo các em gọi luôn 1 cái mô hình về dùng,ở đây thầy muốn các em hiểu sâu về cách tổ chức sản phẩm mới tại vì mình học kỹ nghiên cứu kỹ còn dùng thì bây giờ thầy bảo các em gọi luôn 1 cái mô hình về dùng luôn
seg_0097_1,real_0001,luôn thì thì mình làm việc khác rồi ở đây là thầy muốn các em đi sâu vào bên trong nó cách nó vận hành anyway cái phần vừa rồi trình bày của em vừa rồi là cũng là rất tốt nhá ờ chỉ là thầy muốn các em đào sâu đào sâu vào bên trong bởi vì,thì mình làm việc khác rồi ở đây là thầy muốn các em đi sâu vào bên trong nó cách nó vận hành cái phần vừa rồi trình bày của em vừa rồi là rất tốt nhé thì là thầy muốn các em đào sâu đào sâu vào bên trong
seg_0097_2,real_0001,đây là 1 cơ hội để chúng ta ngồi với nhau và phân tích kỹ cái transformer trước khi chúng ta chuyển sang phần khác ờ còn cái chuyện áp dụng thì không khó kể cả dùng gpt hay dùng gì đấy chúng ta chỉ cần gọi 1 lệnh là nó lấy về được ngay ấy mà thầy muốn các em hiểu sâu ấy oke good rồi,bởi vì đây là 1 cơ hội để chúng ta ngồi với nhau và phân tích kỹ cái trang phần mờ trước khi chúng ta chuyển phần khác còn cái chuyện áp dụng thì không khó thể cả dùng dim tia dùng gì đấy chúng ta chỉ cần dùng gọi 1 lệnh là nó lấy về cái mặt tôi muốn kêu hiểu thôi ok good
seg_0098,real_0001,vâng vậy đến em sẽ chuyển cho bạn phần decoder only ạ,vậy đến em chuyển cho bạn phần đi qua đời online
seg_0099,real_0001,à à oke,dạ ô kê
seg_0100,real_0001,alo thầy có nghe được em nói không ạ,tôi muốn nghe được những ý kiến
seg_0101,real_0001,có,đó
seg_0102,real_0001,vâng ạ em xin phép trình bày cái phần à decoder only của em,vâng em xin lỗi nhưng em đã phép trình bày phần mở tik tok daily của em
seg_0103,real_0001,,chúng tôi đều thiếu thí sinh trẻ trung thực nên đã thiếu thí sinh người trung thực
