step,loss,learning_rate,eval_val_loss,eval_val_cer,eval_val_wer,eval_ood_cer
250,0.5368006825447083,0.00015979899497487439,,,,
251,0.3378277122974396,0.00015954773869346735,,,,
252,0.9926885366439819,0.0001592964824120603,,,,
253,0.6612226366996765,0.00015904522613065326,,,,
254,0.4834368824958801,0.00015879396984924625,,,,
255,0.4618629515171051,0.00015854271356783922,,,,
256,0.8337100744247437,0.00015829145728643218,,,,
257,0.5553154349327087,0.00015804020100502512,,,,
258,0.32172489166259766,0.0001577889447236181,,,,
259,0.4859497547149658,0.00015753768844221105,,,,
260,0.5197352170944214,0.00015728643216080402,,,,
261,0.9171051979064941,0.000157035175879397,,,,
262,0.4118419587612152,0.00015678391959798995,,,,
263,0.6734970808029175,0.00015653266331658292,,,,
264,1.8347488641738892,0.00015628140703517589,,,,
265,0.2093368023633957,0.00015603015075376885,,,,
266,0.7078037261962891,0.00015577889447236182,,,,
267,0.7602934837341309,0.00015552763819095478,,,,
268,0.75059574842453,0.00015527638190954775,,,,
269,1.0210082530975342,0.00015502512562814072,,,,
270,0.7503247261047363,0.00015477386934673368,,,,
271,0.8529626727104187,0.00015452261306532665,,,,
272,0.5530729293823242,0.0001542713567839196,,,,
273,0.8309850692749023,0.00015402010050251255,,,,
274,0.9651728868484497,0.00015376884422110555,,,,
275,0.8658283948898315,0.00015351758793969851,,,,
276,0.9849637150764465,0.00015326633165829148,,,,
277,0.7578279972076416,0.00015301507537688442,,,,
278,1.240838646888733,0.00015276381909547739,,,,
279,0.8364576101303101,0.00015251256281407035,,,,
280,0.5104199051856995,0.00015226130653266332,,,,
281,0.7085287570953369,0.00015201005025125628,,,,
282,1.2106716632843018,0.00015175879396984925,,,,
283,0.9652032256126404,0.00015150753768844222,,,,
284,1.137093424797058,0.00015125628140703518,,,,
285,0.7556803226470947,0.00015100502512562815,,,,
286,0.9496380686759949,0.00015075376884422112,,,,
287,0.6660457849502563,0.00015050251256281408,,,,
288,0.7983243465423584,0.00015025125628140705,,,,
289,0.16862753033638,0.00015000000000000001,,,,
290,0.997905969619751,0.00014974874371859298,,,,
291,0.7646271586418152,0.00014949748743718595,,,,
292,1.3368533849716187,0.00014924623115577889,,,,
293,0.9107282161712646,0.00014899497487437185,,,,
294,1.5127602815628052,0.00014874371859296482,,,,
295,0.6319187879562378,0.0001484924623115578,,,,
295,,,0.1302836388349533,0.03984346393262541,0.0641921827311214,
295,,,,,,0.05075740805161127
296,0.40369877219200134,0.00014824120603015078,,,,
297,0.33694612979888916,0.00014798994974874372,,,,
298,0.6290176510810852,0.00014773869346733668,,,,
299,0.49651703238487244,0.00014748743718592965,,,,
300,0.18322408199310303,0.00014723618090452262,,,,
301,0.38519972562789917,0.00014698492462311558,,,,
302,0.6304327249526978,0.00014673366834170855,,,,
303,0.35173097252845764,0.00014648241206030151,,,,
304,0.12662070989608765,0.00014623115577889448,,,,
305,0.3683755695819855,0.00014597989949748745,,,,
306,0.44833844900131226,0.0001457286432160804,,,,
307,0.6459057331085205,0.00014547738693467338,,,,
308,0.38835418224334717,0.00014522613065326634,,,,
309,1.7774890661239624,0.0001449748743718593,,,,
310,0.21676450967788696,0.00014472361809045228,,,,
311,0.2883497476577759,0.00014447236180904524,,,,
312,0.4116235375404358,0.00014422110552763818,,,,
313,0.8220071792602539,0.00014396984924623115,,,,
314,0.462294340133667,0.00014371859296482411,,,,
315,0.5410559773445129,0.0001434673366834171,,,,
316,0.39723488688468933,0.00014321608040201007,,,,
317,0.15776601433753967,0.00014296482412060301,,,,
318,0.767079770565033,0.00014271356783919598,,,,
319,0.6719904541969299,0.00014246231155778895,,,,
320,0.46675077080726624,0.0001422110552763819,,,,
321,0.19378943741321564,0.00014195979899497488,,,,
322,0.48313459753990173,0.00014170854271356784,,,,
323,0.10138435661792755,0.0001414572864321608,,,,
324,0.28737872838974,0.00014120603015075378,,,,
325,0.19077469408512115,0.00014095477386934674,,,,
326,0.6126781702041626,0.0001407035175879397,,,,
327,0.36455094814300537,0.00014045226130653265,,,,
328,0.26969748735427856,0.00014020100502512564,,,,
329,0.1720234453678131,0.0001399497487437186,,,,
330,0.3234931230545044,0.00013969849246231157,,,,
331,0.2355315089225769,0.00013944723618090454,,,,
332,0.34755706787109375,0.00013919597989949748,,,,
333,0.19699454307556152,0.00013894472361809045,,,,
334,0.6468373537063599,0.0001386934673366834,,,,
335,0.3353739082813263,0.0001384422110552764,,,,
336,0.18930324912071228,0.00013819095477386937,,,,
337,0.6806774735450745,0.0001379396984924623,,,,
338,0.3619993329048157,0.00013768844221105528,,,,
339,1.1562530994415283,0.00013743718592964824,,,,
340,0.17001712322235107,0.0001371859296482412,,,,
341,0.36864566802978516,0.00013693467336683418,,,,
342,0.2904488444328308,0.00013668341708542714,,,,
343,0.20178227126598358,0.0001364321608040201,,,,
344,0.3984682559967041,0.00013618090452261307,,,,
345,0.48933979868888855,0.00013592964824120604,,,,
346,0.2506500482559204,0.000135678391959799,,,,
347,0.533667802810669,0.00013542713567839195,,,,
348,0.33495044708251953,0.00013517587939698494,,,,
349,0.3512870669364929,0.0001349246231155779,,,,
350,0.16215674579143524,0.00013467336683417087,,,,
351,0.25906965136528015,0.00013442211055276384,,,,
352,0.26547059416770935,0.00013417085427135678,,,,
353,0.6059108972549438,0.00013391959798994974,,,,
354,0.3372572362422943,0.0001336683417085427,,,,
355,0.2786599397659302,0.0001334170854271357,,,,
356,0.590269923210144,0.00013316582914572867,,,,
357,0.33643078804016113,0.0001329145728643216,,,,
358,0.6114564538002014,0.00013266331658291457,,,,
359,0.6326196193695068,0.00013241206030150754,,,,
360,0.2283681482076645,0.0001321608040201005,,,,
361,0.27835696935653687,0.00013190954773869347,,,,
362,0.19421729445457458,0.00013165829145728644,,,,
363,0.1775054633617401,0.0001314070351758794,,,,
364,0.47008347511291504,0.00013115577889447237,,,,
365,1.1339958906173706,0.00013090452261306534,,,,
366,0.28768545389175415,0.0001306532663316583,,,,
367,0.27160125970840454,0.00013040201005025124,,,,
368,0.6175243258476257,0.00013015075376884424,,,,
369,0.36040472984313965,0.0001298994974874372,,,,
370,0.5878483057022095,0.00012964824120603017,,,,
371,0.26349160075187683,0.00012939698492462313,,,,
372,0.41140758991241455,0.00012914572864321607,,,,
373,0.6055383682250977,0.00012889447236180904,,,,
374,0.8303602933883667,0.000128643216080402,,,,
375,0.4671419560909271,0.000128391959798995,,,,
376,0.1577416956424713,0.00012814070351758797,,,,
377,0.23104113340377808,0.0001278894472361809,,,,
378,0.41604235768318176,0.00012763819095477387,,,,
379,0.6238604784011841,0.00012738693467336684,,,,
380,0.18797945976257324,0.0001271356783919598,,,,
381,0.22532084584236145,0.00012688442211055277,,,,
382,0.4246448576450348,0.00012663316582914574,,,,
383,0.47775042057037354,0.0001263819095477387,,,,
384,0.39130377769470215,0.00012613065326633167,,,,
385,0.45004892349243164,0.00012587939698492463,,,,
386,0.17512087523937225,0.0001256281407035176,,,,
387,0.15591350197792053,0.00012537688442211054,,,,
388,0.3150409758090973,0.00012512562814070353,,,,
389,0.6270331144332886,0.0001248743718592965,,,,
390,0.26542770862579346,0.00012462311557788947,,,,
391,1.0005242824554443,0.0001243718592964824,,,,
392,0.1662452667951584,0.00012412060301507537,,,,
393,0.2711808979511261,0.00012386934673366834,,,,
394,0.2175087332725525,0.0001236180904522613,,,,
395,0.1733214110136032,0.0001233668341708543,,,,
396,0.6665756702423096,0.00012311557788944724,,,,
397,0.3014015257358551,0.0001228643216080402,,,,
398,0.281090646982193,0.00012261306532663317,,,,
399,0.2059413641691208,0.00012236180904522613,,,,
400,0.5424659252166748,0.0001221105527638191,,,,
401,0.4108618497848511,0.00012185929648241205,,,,
402,0.48663654923439026,0.00012160804020100502,,,,
403,0.3631713390350342,0.000121356783919598,,,,
404,0.22031615674495697,0.00012110552763819097,,,,
405,0.3082275092601776,0.00012085427135678393,,,,
406,0.2238450050354004,0.00012060301507537688,,,,
407,0.2230752408504486,0.00012035175879396985,,,,
408,0.4000738859176636,0.00012010050251256282,,,,
409,0.1708388328552246,0.00011984924623115578,,,,
410,0.5844999551773071,0.00011959798994974876,,,,
411,0.30674633383750916,0.0001193467336683417,,,,
412,0.5201958417892456,0.00011909547738693467,,,,
413,0.45593205094337463,0.00011884422110552765,,,,
414,0.3886595666408539,0.00011859296482412061,,,,
415,0.23938916623592377,0.00011834170854271358,,,,
416,0.3745707869529724,0.00011809045226130653,,,,
417,0.6608352661132812,0.0001178391959798995,,,,
418,0.12289364635944366,0.00011758793969849247,,,,
419,0.2957136034965515,0.00011733668341708543,,,,
420,0.9002060890197754,0.00011708542713567841,,,,
421,0.6514961123466492,0.00011683417085427135,,,,
422,0.3773398995399475,0.00011658291457286432,,,,
423,0.46375933289527893,0.0001163316582914573,,,,
424,0.42220497131347656,0.00011608040201005026,,,,
425,0.29660695791244507,0.00011582914572864323,,,,
426,0.538905918598175,0.00011557788944723618,,,,
427,0.1035308986902237,0.00011532663316582915,,,,
428,0.32296428084373474,0.00011507537688442211,,,,
429,0.6096208095550537,0.00011482412060301508,,,,
430,0.6492407917976379,0.00011457286432160806,,,,
431,0.5632842183113098,0.000114321608040201,,,,
432,0.15695960819721222,0.00011407035175879396,,,,
433,0.1584530919790268,0.00011381909547738694,,,,
434,0.380965918302536,0.00011356783919597991,,,,
435,0.606352686882019,0.00011331658291457288,,,,
436,0.3224199414253235,0.00011306532663316583,,,,
437,1.1177608966827393,0.0001128140703517588,,,,
438,0.062079623341560364,0.00011256281407035176,,,,
439,0.4256105422973633,0.00011231155778894473,,,,
440,0.5522419214248657,0.00011206030150753771,,,,
441,0.18262717127799988,0.00011180904522613065,,,,
442,0.9607861042022705,0.00011155778894472361,,,,
443,0.19861945509910583,0.00011130653266331659,,,,
444,0.46472951769828796,0.00011105527638190956,,,,
445,0.7678712606430054,0.00011080402010050253,,,,
446,0.9928004741668701,0.00011055276381909548,,,,
447,0.36898738145828247,0.00011030150753768844,,,,
448,0.3313014805316925,0.00011005025125628141,,,,
449,0.2795289158821106,0.00010979899497487438,,,,
450,0.21023325622081757,0.00010954773869346736,,,,
451,0.21109336614608765,0.0001092964824120603,,,,
452,0.42739051580429077,0.00010904522613065326,,,,
453,0.5230530500411987,0.00010879396984924624,,,,
454,0.33599695563316345,0.00010854271356783921,,,,
455,0.5642135739326477,0.00010829145728643217,,,,
456,0.13623657822608948,0.00010804020100502513,,,,
457,0.2260756641626358,0.00010778894472361809,,,,
458,0.2295302301645279,0.00010753768844221106,,,,
459,0.8028942346572876,0.00010728643216080403,,,,
460,0.08741526305675507,0.00010703517587939699,,,,
461,0.28928709030151367,0.00010678391959798994,,,,
462,0.39902350306510925,0.00010653266331658291,,,,
463,0.574090838432312,0.00010628140703517589,,,,
464,0.8638074994087219,0.00010603015075376886,,,,
465,0.4316200613975525,0.00010577889447236182,,,,
466,0.2525699734687805,0.00010552763819095478,,,,
467,0.7152267694473267,0.00010527638190954774,,,,
468,0.2666857838630676,0.00010502512562814071,,,,
469,0.27532196044921875,0.00010477386934673367,,,,
470,1.4473998546600342,0.00010452261306532664,,,,
471,0.2365020215511322,0.00010427135678391959,,,,
472,0.38041284680366516,0.00010402010050251256,,,,
473,0.2522445619106293,0.00010376884422110554,,,,
474,0.4858805537223816,0.0001035175879396985,,,,
475,0.4599972367286682,0.00010326633165829147,,,,
476,0.0282849483191967,0.00010301507537688442,,,,
477,0.35999351739883423,0.00010276381909547739,,,,
478,0.11443872004747391,0.00010251256281407036,,,,
479,0.21397686004638672,0.00010226130653266332,,,,
480,0.3170422315597534,0.00010201005025125629,,,,
481,0.8801261186599731,0.00010175879396984924,,,,
482,0.9115713834762573,0.00010150753768844221,,,,
483,0.10801296681165695,0.00010125628140703519,,,,
484,0.4177181124687195,0.00010100502512562815,,,,
485,0.3443275988101959,0.00010075376884422112,,,,
486,0.1690269261598587,0.00010050251256281407,,,,
487,0.29995623230934143,0.00010025125628140704,,,,
488,0.472947359085083,0.0001,,,,
489,0.2112029641866684,9.974874371859297e-05,,,,
490,0.3648119568824768,9.949748743718594e-05,,,,
491,0.2969132661819458,9.92462311557789e-05,,,,
492,0.3269304037094116,9.899497487437186e-05,,,,
493,0.32878631353378296,9.874371859296482e-05,,,,
494,0.3988250494003296,9.84924623115578e-05,,,,
495,0.24405431747436523,9.824120603015075e-05,,,,
496,0.33585596084594727,9.798994974874372e-05,,,,
497,0.44364631175994873,9.773869346733669e-05,,,,
498,0.7015568614006042,9.748743718592965e-05,,,,
499,0.5136786103248596,9.723618090452262e-05,,,,
500,0.6118572354316711,9.698492462311559e-05,,,,
501,0.239708811044693,9.673366834170855e-05,,,,
502,0.4164712131023407,9.64824120603015e-05,,,,
503,0.4161176383495331,9.623115577889447e-05,,,,
504,0.9161038398742676,9.597989949748745e-05,,,,
505,0.2960052192211151,9.57286432160804e-05,,,,
506,0.32760071754455566,9.547738693467337e-05,,,,
507,0.20130501687526703,9.522613065326634e-05,,,,
508,0.18412141501903534,9.49748743718593e-05,,,,
509,0.2667737901210785,9.472361809045227e-05,,,,
510,0.17391610145568848,9.447236180904523e-05,,,,
511,0.2369133085012436,9.42211055276382e-05,,,,
512,0.23163478076457977,9.396984924623115e-05,,,,
513,0.40065717697143555,9.371859296482412e-05,,,,
514,0.30115899443626404,9.34673366834171e-05,,,,
515,0.6220402121543884,9.321608040201005e-05,,,,
516,0.18647310137748718,9.296482412060302e-05,,,,
517,0.5418189764022827,9.271356783919598e-05,,,,
518,0.40372928977012634,9.246231155778895e-05,,,,
519,0.4116584062576294,9.221105527638192e-05,,,,
520,0.21063603460788727,9.195979899497488e-05,,,,
521,0.7288007736206055,9.170854271356785e-05,,,,
522,1.0642322301864624,9.14572864321608e-05,,,,
523,0.5360050797462463,9.120603015075377e-05,,,,
524,0.4715264141559601,9.095477386934675e-05,,,,
525,0.7597951889038086,9.07035175879397e-05,,,,
526,0.24638588726520538,9.045226130653267e-05,,,,
527,0.32651445269584656,9.020100502512563e-05,,,,
528,0.3688802719116211,8.99497487437186e-05,,,,
529,0.12928012013435364,8.969849246231157e-05,,,,
530,0.5064247846603394,8.944723618090453e-05,,,,
531,0.21510152518749237,8.91959798994975e-05,,,,
532,0.18898722529411316,8.894472361809045e-05,,,,
533,0.3753603994846344,8.869346733668342e-05,,,,
534,0.4289417862892151,8.84422110552764e-05,,,,
535,0.2352350503206253,8.819095477386935e-05,,,,
536,0.2558574974536896,8.793969849246232e-05,,,,
537,0.525193989276886,8.768844221105528e-05,,,,
538,0.16580647230148315,8.743718592964825e-05,,,,
539,0.21678206324577332,8.71859296482412e-05,,,,
540,0.5442405939102173,8.693467336683418e-05,,,,
541,0.4139263331890106,8.668341708542715e-05,,,,
542,0.6070395708084106,8.64321608040201e-05,,,,
543,0.5732041597366333,8.618090452261306e-05,,,,
544,0.3978266417980194,8.592964824120603e-05,,,,
545,0.16014507412910461,8.5678391959799e-05,,,,
546,0.40697336196899414,8.542713567839196e-05,,,,
547,0.07324283570051193,8.517587939698493e-05,,,,
548,0.45368555188179016,8.49246231155779e-05,,,,
549,0.03340454027056694,8.467336683417085e-05,,,,
550,0.6541458964347839,8.442211055276383e-05,,,,
551,0.5015050172805786,8.41708542713568e-05,,,,
552,0.2842305898666382,8.391959798994975e-05,,,,
553,0.4868689477443695,8.366834170854271e-05,,,,
554,0.7411508560180664,8.341708542713568e-05,,,,
